id,alcohol,chlorides,citric acid,density,feat04,feat07,fixed acidity,free sulfur dioxide,pH,quality,residual sugar,sulphates,total sulfur dioxide,volatile acidity
155,9.9,0.098,0.49,0.9882,0.6627005223508945,0.2967742423560116,10.0,17.0,3.45,5.800727696514424,2.6,4.9,31.0,0.24
791,12.3,0.089,0.03,0.9963,0.5609032686130935,0.5452607505403334,6.8,8.0,3.55,5.559124006202037,7.7,4.5,14.0,0.81
285,10.2,0.078,0.3,1.00914,0.3904244183135001,0.4935195674034209,7.2,22.0,3.33,3.3560844427281227,4.4,5.17,108.0,0.6
73,9.4,0.086,0.2,1.00494,0.4942784890732569,0.6911308109662448,7.7,38.0,3.13,5.09549498117406,1.6,4.4,62.0,0.63
942,10.0,0.054,0.39,1.0076,0.581843532656518,0.3124699152819534,10.4,8.0,3.2,6.557773994208096,1.7999999999999998,4.47,15.0,0.67
74,9.5,0.117,0.55,0.9968,0.4885412800368479,0.2791265880229188,8.299999999999999,34.0,3.2,2.9579143646593047,1.7,4.62,139.0,0.68
202,10.3,0.0819999999999999,0.05,1.00808,0.5915099016962355,0.5681833073930861,7.3,5.0,3.43,4.59889832104141,5.6000000000000005,4.52,15.0,0.875
1173,11.7,0.068,0.01,0.9863,0.5493864929196521,0.7410482206968056,8.1,19.0,3.37,6.635276408297914,2.4,4.74,36.0,0.66
906,9.3,0.068,0.23,1.0076,0.4353944879211004,0.4185820594152913,8.399999999999999,16.0,3.31,6.9348255128439655,3.3,4.62,106.0,0.5800000000000001
542,10.8,0.06,0.06,0.99592,0.5046494704941886,0.2423710772180335,7.0,6.0,3.56,6.108734632029359,1.9,4.64,12.0,0.91
815,8.9,0.216,0.24,0.9991,0.7358860878599032,0.1921627544697647,8.899999999999999,7.0,3.35,8.33867511001566,2.4,4.6,15.0,0.71
305,9.7,0.08,0.21,0.99689,0.464994389800109,0.3746706546396401,6.6000000000000005,14.0,3.61,4.54699921879701,1.5,4.66,30.0,0.61
971,12.5,0.122,0.64,0.988,0.6031554466467335,0.8952021801228203,10.4,12.0,3.26,6.659038751929492,2.8,4.66,40.0,0.36
88,12.7,0.068,0.33,1.00414,0.7681688373391452,0.7323522681209321,7.4,36.0,3.3,5.535372278136594,2.4,4.78,102.0,0.67
463,10.7,0.072,0.31,0.996,0.7599506682885456,0.5748889516227013,8.399999999999999,10.0,3.27,6.502057280559031,1.7999999999999998,4.69,24.0,0.39
93,10.1,0.087,0.28,1.0078,0.7072564049004136,0.4670539753968554,8.5,13.0,3.42,6.579945627252047,1.7999999999999998,4.61,39.0,0.54
585,9.3,0.078,0.31,0.9969,0.5046790208400569,0.5607454603335561,6.4,17.0,3.49,4.529577700032544,1.6,4.79,63.0,0.64
472,9.9,0.076,0.18,0.9875,0.6108201207778488,0.3484367815465326,8.0,19.0,3.46,4.494611123581822,2.2,4.59,52.0,0.61
421,11.5,0.062,0.0,1.00379,0.6695104549200614,0.905598291252881,6.5,28.0,3.54,6.313160051407488,2.8,4.6,53.0,0.75
490,10.9,0.053,0.47,1.0081,0.4402519368324228,0.4269220225945691,10.0,11.0,3.27,4.214384355672244,2.4,4.65,27.0,0.42
659,9.2,0.076,0.5,1.01,0.7146943895237455,0.5665665856439751,12.4,12.0,3.15,5.44447729325881,2.3,5.18,19.0,0.33
278,10.9,0.171,0.19,1.00395,0.5603961555507617,0.4667365384898543,5.5,9.0,3.65,6.121505196280633,1.4,4.61,62.0,0.725
340,9.3,0.18,0.0,0.98676,0.322400384818745,0.3184864527311434,7.2,14.0,3.34,7.102467451546726,1.9,4.6,46.0,0.5499999999999999
786,9.5,0.11,0.48,1.0061,0.4550463270479647,0.5056198468461759,8.0,16.0,3.22,6.051858242451129,1.6,4.62,95.0,0.64
71,9.4,0.089,0.31,0.98668,0.5241224759951515,0.6659984559998513,7.1000000000000005,23.0,3.5,6.618776817699571,1.9,4.55,53.0,0.43
1099,13.0,0.0459999999999999,0.08,0.98286,0.8769493384113787,0.6486781103158683,8.2,5.0,3.25,7.515143712454698,2.5,4.37,5.0,0.62
594,11.8,0.116,0.66,0.997,0.3991985620824048,0.7825681820740146,10.7,14.0,3.27,5.945840082363972,2.85,4.75,29.0,0.44
283,10.6,0.3329999999999999,0.48,0.9879,0.4640757417232252,0.6507098290243651,11.2,8.0,3.33,6.003271937965298,1.9,4.71,18.0,0.2
1166,11.1,0.084,0.27,1.0064,0.6066077897035517,0.3667810372056053,7.4,14.0,3.42,4.756329729622898,2.5,4.71,78.0,0.53
963,9.3,0.099,0.18,0.99738,0.4899406617894304,0.4030262084525468,9.0,14.0,3.17,5.690265722188403,2.8,4.54,74.0,0.57
1193,14.1,0.048,0.0,1.00154,0.681214061659962,0.5219839981825966,5.1000000000000005,18.0,3.74,7.067502474057563,2.0,4.74,43.0,0.42
102,12.1,0.0819999999999999,0.4,0.99538,0.6269634473287323,0.3907919865647957,7.8,8.0,3.47,6.601518070089615,2.6,4.54,12.0,0.41
545,11.2,0.13,0.16,0.98454,0.7024845946467391,0.8077977105182788,8.2,5.0,3.25,6.217059494010557,1.9,4.58,6.0,0.6
569,9.4,0.067,0.23,1.00625,0.3503663107521074,0.3882842728173098,8.1,20.0,3.32,5.77518398224858,1.6,4.65,44.0,0.33
112,11.6,0.0689999999999999,0.39,1.00331,0.7047887884065287,0.6126330587452782,7.5,9.0,3.32,7.5031809999336065,1.1,4.52,13.0,0.305
864,10.8,0.061,0.02,0.99489,0.6070506874612603,0.5945017644197318,6.9,28.0,3.42,5.625355044527992,1.7999999999999998,4.82,44.0,0.67
1316,13.3,0.122,0.48,0.99577,0.4506669925041069,0.51371397009266,9.5,5.0,3.26,5.807413415808014,3.7,4.57,10.0,0.4
329,10.6,0.104,0.6,0.98828,0.4268281037509899,0.2502901557930774,8.399999999999999,12.0,3.42,4.348243873279134,2.9,4.68,23.0,0.27
1098,10.4,0.071,0.46,0.98628,0.4308496406773442,0.5698461982621753,10.4,8.0,3.13,5.992422661358982,1.7999999999999998,4.48,9.0,0.32
295,10.9,0.068,0.04,1.00582,0.5677872222674812,0.531499769117308,6.8,9.0,3.56,5.671867535376392,2.2,4.58,13.0,0.905
420,9.8,0.079,0.26,0.99636,0.6586425400770637,0.4493512346269122,7.9,25.0,3.29,5.536512133358951,1.7999999999999998,4.59,147.0,0.55
393,11.2,0.058,0.09,0.98524,0.4146547320950052,0.7858475082524009,7.0,17.0,3.44,4.900909831232893,3.8,4.52,30.0,0.7000000000000001
423,10.1,0.105,0.1,0.9984,0.4916675439948954,0.394858563041025,8.0,7.0,3.4,8.013524052998413,5.9,4.69,10.0,0.62
571,9.6,0.083,0.26,0.9968,0.7255612377129349,0.3666059970127827,7.4,35.0,3.43,5.485005747487109,1.7,4.58,75.0,0.3399999999999999
936,13.1,0.056,0.76,1.0004,0.9838904861945228,0.6396418572308299,12.2,9.0,3.25,6.507053889588718,4.1000000000000005,4.6,40.0,0.39
254,11.4,0.053,0.11,1.00354,0.5848455166006403,0.3613140853479968,7.1000000000000005,8.0,3.33,4.918191679160961,2.3,4.65,14.0,0.43
309,9.2,0.084,0.41,0.9884,0.3911680516350855,0.7568955488665244,11.0,9.0,3.11,6.706650909545294,2.1,4.67,19.0,0.4
1285,11.2,0.078,0.0,0.9956,0.3486486568443536,0.6448884770854775,7.4,12.0,3.45,6.033334993473143,2.1,4.72,22.0,0.66
928,10.9,0.088,0.0,0.98522,0.6566283142693359,0.5416164483132173,7.3,28.0,3.45,6.84392668346848,2.1,4.68,45.0,0.61
999,9.4,0.073,0.23,0.99675,0.5667330848441561,0.6009317515346757,8.2,19.0,3.29,5.132167816038071,3.1,4.57,118.0,0.5599999999999999
230,10.9,0.07,0.05,0.98562,0.7026430292187619,0.7692183789604605,7.0,8.0,3.54,4.888107224678919,1.9,4.66,16.0,0.81
454,10.1,0.069,0.16,0.9855,0.4066295070363827,0.6928982982341413,6.3,13.0,3.45,7.310837586125759,1.7,4.74,26.0,0.42
168,9.95,0.078,0.02,0.986,0.6537990552921361,0.7984287627904065,6.9,8.0,3.58,4.679025966003203,1.7,4.63,14.0,0.76
537,11.9,0.084,0.73,0.999,0.703197671561434,0.645953563355411,10.6,40.0,3.2,7.42433083356176,6.45,4.85,75.0,0.45
240,10.4,0.091,0.12,1.0056,0.7686303998193039,0.6802783579084487,7.2,36.0,3.47,5.729168339093316,1.7999999999999998,4.48,122.0,0.57
996,11.8,0.074,0.34,1.00516,0.427331153301305,0.379697303143343,9.3,14.0,3.29,5.753526411497402,1.9,4.84,27.0,0.31
389,9.4,0.103,0.0,1.0002,0.927175896664736,0.5215262382988647,8.399999999999999,21.0,3.53,6.970484229863845,2.4,4.65,58.0,0.6
3,9.6,0.084,0.49,1.0087,0.4916484305041806,0.4138350816638615,9.2,23.0,3.38,5.094679530317868,2.5,4.57,75.0,0.47
239,10.4,0.099,0.5,0.98783,0.7459177152808811,0.6108133721237683,11.4,21.0,3.13,6.591754709674647,1.9,4.58,49.0,0.39
825,9.3,0.076,0.02,0.9972,0.4428641859997206,0.7406572020888907,7.4,18.0,3.47,4.247925586573382,2.4,4.52,43.0,0.71
1335,9.7,0.108,0.25,1.00616,0.7844159761578016,0.5628221888410878,8.5,11.0,3.18,6.055664049949581,2.1,4.53,40.0,0.59
361,9.35,0.064,0.21,0.99842,0.6275940476024385,0.5087936470709765,7.1000000000000005,18.0,3.56,7.156307923134285,4.0,4.72,67.0,0.85
625,11.3,0.047,0.01,0.98488,0.8284381262630646,0.5759625979493798,6.5,17.0,3.63,9.191091776966086,1.9,4.46,34.0,0.99
1212,9.1,0.088,0.35,1.0061,0.8055494860529234,0.5304354751162836,7.2,18.0,3.37,5.07017731234453,1.5,4.55,40.0,0.3999999999999999
838,9.4,0.051,0.39,0.9881,0.612764060278629,0.5256366682360468,10.9,9.0,3.21,5.013186731957002,1.9,4.62,16.0,0.44
572,9.4,0.083,0.0,1.00558,0.6643919219339027,0.6502512947164037,6.8,53.0,3.23,6.368523686490303,4.2,4.45,77.5,0.61
709,10.0,0.069,0.26,1.00712,0.6697531250241432,0.3886892355181309,9.7,15.0,3.28,5.18978095185021,1.7999999999999998,4.62,26.0,0.86
664,12.6,0.058,0.4,0.98486,0.3406511322864197,0.4559067049185972,9.1,14.0,3.3,5.269710897260802,2.1,4.75,30.0,0.36
992,9.4,0.087,0.48,0.9975,0.7361613886522138,0.816926524419296,9.0,41.0,3.07,3.5753031318447333,2.0,5.03,146.0,0.39
132,9.5,0.112,0.1,0.9963,0.8201946498021526,0.5327184442055437,7.9,13.0,3.29,6.919238985420538,2.0,4.5,23.0,0.985
988,9.9,0.0809999999999999,0.58,0.998,0.6047387837519087,0.5089557500260208,12.1,7.0,3.12,6.818327493096701,1.7999999999999998,4.63,16.0,0.58
299,12.3,0.084,0.46,0.98639,0.4835502054009536,0.4932356917319338,9.6,5.0,3.3,9.230238040978536,4.5,4.64,12.0,0.395
642,10.9,0.077,0.48,0.98852,0.6594823585805356,0.3824147623723318,11.7,10.0,3.12,4.514303154050896,2.5,4.53,20.0,0.41
312,11.5,0.073,0.39,0.9889,0.2999660016395405,0.502503257234845,10.0,23.0,3.4,5.333066299949381,3.1,4.71,59.0,0.67
1332,9.8,0.092,0.04,0.987,0.5752913161935785,0.7197583243783076,8.0,17.0,3.29,5.626344241684653,2.2,4.65,54.0,0.78
613,9.6,0.096,0.39,0.9886,0.2277613478719627,0.5611722556967371,10.9,10.0,2.92,6.2964414493237335,2.1,4.5,32.0,0.43
1306,9.7,0.182,0.09,0.994,0.8581807631495941,0.4768706729777915,5.9,9.0,3.53,5.33761380592688,1.4,4.48,21.0,1.12
199,12.5,0.065,0.2,0.99467,0.763392115350526,0.4509165441152731,6.2,17.0,3.61,4.31704428240562,2.3,4.67,51.0,0.5599999999999999
384,9.8,0.068,0.06,0.99625,0.5886902997817254,0.4411664857936302,8.2,14.0,3.4,6.34382744300605,1.7,4.52,47.0,0.39
902,11.9,0.113,0.66,0.98642,0.4478113011772785,0.4114231123053279,11.5,5.0,3.23,5.398293314131246,2.3,4.53,6.0,0.36
888,12.7,0.064,0.15,0.9929,0.6466921738537597,0.5629137212379111,6.7,14.0,3.36,6.013186731957002,2.9,4.59,27.0,0.53
762,9.9,0.098,0.66,0.991,0.5004733835513199,0.7283451995060738,12.8,12.0,3.2,7.286281794916447,2.5,4.68,39.0,0.37
722,10.6,0.08,0.08,0.9949,0.5279219943597672,0.395696291301466,6.4,34.0,3.48,4.729472215739782,1.9,4.58,45.0,0.61
494,9.7,0.073,0.27,0.99616,0.7948982384073678,0.8123506353956094,7.7,19.0,3.29,7.872959827353455,1.9,4.58,92.0,0.61
1328,9.8,0.06,0.01,0.9852,0.6557826076516526,0.6909601926015931,6.8,19.0,3.43,7.498870865243152,1.4,4.58,27.0,0.48
1373,9.4,0.071,0.44,0.9992,0.5632607222873478,0.5438964371877932,9.7,23.0,3.49,6.183997557501206,2.2,4.63,68.0,0.59
1345,9.3,0.07,0.16,0.9955,0.4406951720973172,0.5573466674689499,6.5,13.0,3.37,4.399455727848513,1.2999999999999998,4.5600000000000005,21.0,0.39
1144,8.9,0.066,0.61,1.01,0.6663037469899956,0.4036225686556277,10.6,13.0,3.19,5.813115720464148,2.5,4.69,26.0,0.595
1090,10.4,0.083,0.55,1.0095,0.5994638872162577,0.5296829581226912,12.7,27.0,3.18,5.628093398033884,2.5,4.82,68.0,0.38
1281,9.6,0.096,0.21,0.9966,0.5853398089616216,0.2658501239345252,8.1,12.0,3.2,5.279177373214548,1.5,4.91,36.0,0.45
318,9.6,0.08,0.03,1.0059,0.6464936742041852,0.6334249755754051,7.8,9.0,3.23,4.755343388861021,1.9,4.5600000000000005,21.0,0.93
924,10.2,0.102,0.23,1.0096,0.5305655654656417,0.5596752058819033,9.8,39.0,3.33,4.959960777858578,3.3,4.65,94.0,0.55
1157,11.2,0.0679999999999999,0.4,1.00536,0.6148066223947002,0.3667847862637864,8.399999999999999,8.0,3.34,5.070886153950998,2.1,4.68,12.0,0.33
1060,11.4,0.059,0.23,0.997,0.6055445644629852,0.4147270401124365,8.299999999999999,7.0,3.4,5.1828964579627455,2.5,4.5600000000000005,14.0,0.8
1363,13.0,0.07,0.32,0.98418,0.4355975198232866,0.5868956195660642,7.5,53.0,3.37,5.582609795393457,2.0,4.82,70.0,0.5
99,12.8,0.068,0.38,1.00356,0.7527132189359544,0.5616521706620139,7.4,25.0,3.37,8.832066202528377,2.7,4.72,42.0,0.36
419,10.7,0.077,0.24,1.0048,0.7118834771066559,0.4518605778370683,6.9,20.0,3.42,6.65410734548055,1.6,4.6,35.0,0.44
628,10.6,0.08,0.42,0.9873,0.3038490653547617,0.5105466914626609,7.3,31.0,3.45,5.8827388334914605,5.4,4.72,130.0,0.45
859,9.5,0.076,0.28,1.0079,0.5762686678129535,0.4385500436194526,9.8,32.0,3.27,5.233504584836223,2.3,4.53,149.0,0.87
207,10.0,0.093,0.25,1.00815,0.4625713912920516,0.4796463356785725,8.799999999999999,10.0,3.31,6.641127798310354,1.9,4.6,27.0,0.635
282,11.1,0.096,0.02,0.997,0.6399045460224543,0.5888855876651934,7.3,7.0,3.44,5.022284632685785,4.300000000000001,4.57,12.0,0.84
1003,9.65,0.092,0.1,0.99745,0.7166037103493466,0.5059185822604733,8.799999999999999,5.0,3.34,5.967122575174358,1.5,4.65,13.0,0.665
154,10.2,0.076,0.03,0.9969,0.1359190785753875,0.4724223863795469,7.8,16.0,3.4,2.908446468293223,1.7999999999999998,4.46,56.0,0.625
1007,12.3,0.04,0.68,0.99316,0.5691049924550995,0.6868863375098192,8.1,39.5,3.04,8.286624447638886,8.200000000000001,4.51,279.0,0.2799999999999999
875,10.1,0.132,0.5,1.0006,0.7119834149680977,0.5354686909806193,11.6,6.0,3.16,5.214467805742754,2.6,4.7,15.0,0.48
31,10.0,0.095,0.68,0.9914,0.7687447688769724,0.6220325160207696,13.9,19.0,3.09,6.601836429805529,2.8,4.8,45.0,0.4049999999999999
137,9.9,0.102,0.0,0.99586,0.589359867799916,0.5398848644362393,7.4,9.0,3.46,6.007945065667602,2.9,4.46,14.0,1.0
666,9.4,0.093,0.3,0.997,0.4570741733817345,0.534608402777936,7.4,37.0,3.47,3.729544752185367,2.0,4.52,72.0,0.3899999999999999
1045,9.9,0.068,0.09,0.99735,0.422102755146719,0.5206570787443838,8.799999999999999,10.0,3.26,5.65410734548055,3.2,4.44,15.0,0.56
1213,11.4,0.082,0.0,0.98379,0.6849208343301875,0.5974876170761761,6.5,28.0,3.54,5.517364842327211,2.8,4.6,51.0,0.76
710,12.1,0.046,0.37,1.0071,0.3567300820765205,0.6323561969964042,7.9,25.0,3.44,7.1117860321614845,1.7,4.71,61.0,0.21
53,12.9,0.0829999999999999,0.05,0.99258,0.3409268302967422,0.6127185056016535,5.8,21.0,3.59,6.390333747384219,2.3,4.55,25.0,0.585
336,9.7,0.1119999999999999,0.07,0.99015,0.8521776634612505,0.439484700893708,10.1,34.0,3.34,6.318765506479233,3.3,4.71,70.0,0.61
517,9.3,0.064,0.1,0.98672,0.5465823010466097,0.4054907132238236,7.5,22.0,3.38,4.157687648864693,1.7,4.5600000000000005,55.0,0.9
1292,10.3,0.059,0.0,0.99396,0.5855218316397255,0.5058023145847049,6.8,6.0,3.36,5.314693058488173,1.5,4.37,8.0,0.59
401,9.7,0.084,0.54,0.9984,0.508119683101746,0.7345292849024619,9.9,30.0,3.31,5.494675340645371,2.4,4.82,81.0,0.31
1235,10.8,0.11,0.43,0.99728,0.5418807282374135,0.5500015036310945,10.4,13.0,3.19,4.445431485369215,2.1,4.67,36.0,0.43
587,9.15,0.0919999999999999,0.2,1.00585,0.6833529831234891,0.4533708823844991,7.1000000000000005,11.0,3.42,5.088502578634978,1.7999999999999998,4.43,24.0,0.5
1070,9.0,0.057,0.12,1.0071,0.557198747974285,0.1988881974094292,7.8,14.0,3.39,7.058397859192644,2.9,4.57,54.0,0.54
77,11.5,0.058,0.43,0.99478,0.4408757140246975,0.2496641222770189,10.0,7.0,3.22,5.242395986218739,1.5499999999999998,4.46,10.0,0.37
1095,10.3,0.078,0.25,1.00612,0.4927506346410741,0.513525938896982,8.2,21.0,3.33,4.842099853827696,1.9,4.48,59.0,0.54
917,9.6,0.08,0.1,1.00855,0.6131900212172129,0.647479791272696,8.299999999999999,6.0,3.39,4.538208806230045,3.2,4.49,15.0,0.77
711,9.9,0.063,0.36,0.9882,0.8358216365599078,0.425424415070372,10.4,7.0,3.2,5.698202086125098,1.7,4.42,12.0,0.645
729,10.2,0.077,0.47,0.9958,0.3586277441503355,0.5536338641722129,7.5,7.0,3.36,5.785058745244456,2.0,4.53,13.0,0.31
209,12.7,0.077,0.0,1.00378,0.1786677381878387,0.9218709207799428,5.8,5.0,3.74,6.398293314131246,2.1,4.63,13.0,0.65
726,9.4,0.067,0.0,1.00448,0.4520840190010692,0.6604586285459081,6.2,17.0,3.39,6.0420906731631625,1.2999999999999998,4.45,28.0,0.5
1047,9.1,0.108,0.2,1.00892,0.4331699723370889,0.4767006629546967,7.7,32.0,3.23,5.734130203717527,8.0,4.58,90.0,0.79
502,12.3,0.064,0.46,0.99649,0.4021114757513016,0.3102096113100898,9.9,7.0,3.3,5.217286969506678,2.0,4.74,14.0,0.43
837,12.3,0.065,0.44,0.98674,0.4622864932762142,0.7667267625893041,10.2,6.0,3.36,8.172874060984249,2.8,4.62,8.0,0.48
693,9.9,0.081,0.21,1.00689,0.6322508040974425,0.6682915268049379,6.6000000000000005,16.0,3.62,5.882355503318979,1.7,4.66,30.0,0.66
932,10.9,0.06,0.34,1.0051,0.5807659631900678,0.4713937777483266,7.7,6.0,3.43,5.482399677486118,2.2,4.64,10.0,0.25
1114,9.5,0.089,0.15,1.0072,0.5414862183801709,0.5898007060246627,8.5,19.0,3.34,5.413157774928376,1.7999999999999998,4.54,42.0,0.66
795,9.4,0.076,0.15,0.9957,0.6156726310855125,0.5927401081328338,6.8,24.0,3.35,5.317720047823379,2.0,4.62,53.0,0.46
1295,10.3,0.077,0.17,0.9976,0.4207353445402206,0.2294382483144792,9.2,7.0,3.32,5.39155169457664,2.9,4.55,14.0,0.67
98,10.9,0.084,0.0,1.00619,0.6976873213465097,0.5533927757990361,8.1,11.0,3.36,5.9636756181635775,1.9,4.68,22.0,0.755
315,10.3,0.083,0.18,1.0063,0.5883895357435865,0.5569766268727044,7.9,8.0,3.32,6.839563262322772,2.3,4.6,22.0,0.61
716,10.8,0.078,0.13,0.98528,0.5177569318637494,0.4034497813511186,7.6,36.0,3.46,4.799684012493115,2.3,4.59,59.0,0.51
1359,9.5,0.079,0.31,1.00668,0.4903778563481206,0.3877783956431971,7.1000000000000005,23.0,3.5,5.924399707561904,1.9,4.55,49.0,0.3999999999999999
1259,8.5,0.21,0.49,0.9894,0.6421977629593096,0.4418618395543824,10.6,7.0,3.19,3.350556530083323,2.0,4.63,17.0,0.61
663,9.2,0.413,0.68,1.00632,0.550189287145961,0.8260529771114385,8.799999999999999,21.0,3.05,6.332671484387321,1.7,5.15,55.0,0.635
194,10.6,0.3329999999999999,0.48,0.9879,0.5572043119310407,0.4904284176873082,11.2,8.0,3.33,4.096755204363103,1.9,4.71,20.0,0.19
1180,11.6,0.068,0.05,0.9861,0.7240981274525058,0.3844837505174969,7.6,26.0,3.45,4.74439727566431,1.7999999999999998,4.57,41.0,0.63
414,9.9,0.063,0.36,0.9982,0.0,0.3926987121493333,10.4,7.0,3.2,6.05941577153348,1.7,4.42,13.0,0.655
261,10.4,0.075,0.03,0.98545,0.6361498613346771,0.7959806478699768,7.0,16.0,3.39,6.987327827049381,2.2,4.58,32.0,0.64
1315,9.7,0.071,0.05,0.9966,0.5441554012984071,0.1816681229087371,7.2,15.0,3.42,3.794259786589297,1.9,4.57,54.0,0.745
529,10.7,0.067,0.48,1.0067,0.4091581298900478,0.5058692775750757,9.3,28.0,3.35,4.047106501999008,1.7,5.04,45.0,0.3
48,9.7,0.07,0.44,1.0088,0.469921471723785,0.568102188858365,10.3,24.0,3.35,5.237741145700134,2.2,4.67,48.0,0.31
119,9.7,0.099,0.0,0.99606,0.4558726290184307,0.4917755289145701,7.2,11.0,3.37,5.221620221257201,1.7999999999999998,4.6,23.0,0.7050000000000001
964,12.1,0.067,0.27,0.98384,0.5623528805452959,0.713704254307029,6.7,10.0,3.24,5.471143649537709,2.7,4.5600000000000005,44.0,0.34
637,9.5,0.122,0.1,1.0063,0.2060939424280306,0.4706185197795465,7.9,13.0,3.29,4.088589144512732,2.0,4.5,23.0,0.955
396,9.0,0.0609999999999999,0.52,1.0106,0.5878478328577638,0.7483896998340577,13.4,14.0,3.13,7.17828935770901,2.1,4.5600000000000005,37.0,0.45
677,10.8,0.0809999999999999,0.07,1.0051,0.6143453502847936,0.524888358212438,7.3,17.0,3.32,5.380996918470948,1.6,4.66,25.0,0.52
673,10.8,0.064,0.0,0.985,0.6259457654658941,0.8582310114781118,6.2,42.0,3.57,6.139569119773425,2.0,4.93,53.0,0.52
1393,9.9,0.066,0.04,0.98636,0.5019643243031353,0.4629477865858714,6.8,14.0,3.56,3.6893448146748895,2.1,4.5600000000000005,18.0,0.87
163,12.2,0.052,0.48,1.00458,0.5138712586646798,0.582302207672643,10.4,7.0,3.23,6.474291912214927,2.0,4.69,11.0,0.34
1302,11.9,0.057,0.0,0.98488,0.3609035642041776,0.514430675727471,6.7,13.0,3.48,3.865676921850997,4.2,4.5600000000000005,22.0,0.66
124,12.4,0.068,0.0,0.98292,0.9450001743954004,0.4623915129198835,6.2,17.0,3.61,6.126071060533994,2.2,4.59,33.0,0.48
824,10.5,0.06,0.42,1.0073,0.3792857393172891,0.6266248140136661,7.3,31.0,3.45,4.569030196595696,5.4,4.72,129.0,0.42
820,11.0,0.071,0.08,1.00376,0.358238716692604,0.3224931200200434,6.1000000000000005,18.0,3.59,5.73004263996527,2.0,4.77,25.0,0.62
1214,10.8,0.09,0.1,0.98736,0.7960647974823141,0.5850092241498278,7.6,18.0,3.61,5.384118741209977,2.3,4.69,33.0,0.635
263,9.2,0.393,0.68,0.98632,0.2811760527818553,0.3502777356620996,8.799999999999999,21.0,3.05,3.276706942393245,1.7,5.15,58.0,0.615
957,9.3,0.114,0.43,0.987,0.5024850427451777,0.6369907923454253,7.9,24.0,3.28,4.965969369764756,2.1,4.73,114.0,0.955
712,9.3,0.069,0.39,0.9926,0.6576574068488716,0.5571405247274711,10.8,8.0,3.15,5.466467822581767,15.4,4.66,21.0,0.29
1323,12.0,0.103,0.67,0.9886,0.6686040208018329,0.6918034184931076,14.0,8.0,3.05,3.611909065851109,2.9,4.93,17.0,0.47
580,9.7,0.071,0.02,0.99745,0.3049414242083597,0.6302245017429441,7.3,19.0,3.51,7.207562055535043,2.4,4.6,85.0,0.61
83,9.8,0.0819999999999999,0.31,0.9882,0.4954509348457284,0.5559833124629042,7.8,25.0,3.55,3.017258524391697,2.2,4.65,69.0,0.4
989,12.3,0.084,0.39,1.00528,0.7535670186393238,0.5213706801524262,8.399999999999999,31.0,3.35,6.568940629555472,2.4,4.88,47.0,0.32
812,11.2,0.063,0.09,0.98444,0.8845015606570538,0.611784049007404,6.8,11.0,3.45,5.795942413709599,2.1,4.69,20.0,0.45
18,12.2,0.08,0.26,1.0053,0.4405434483401284,0.5266621955803323,5.4,25.0,3.74,4.453452514597119,2.2,4.62,76.0,0.51
997,8.9,0.0809999999999999,0.52,1.0006,0.6983928759070461,0.4879597302167699,13.4,14.0,3.13,4.715584177136691,2.1,4.5600000000000005,33.0,0.46
