id,alcohol,chlorides,citric acid,density,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,fixed acidity,free sulfur dioxide,pH,quality,residual sugar,sulphates,total sulfur dioxide,volatile acidity
487,12.1,0.084,0.73,1.009,0.1056036327499896,0.2528285295702517,0.2583667512517422,0.7353831916352768,0.4367143742274493,0.1678998293355107,0.5391835138729804,0.0037397241685539,0.4767974824644625,0.762004031566903,10.6,40.0,3.2,7.983229884599828,6.45,4.85,74.0,0.43
1371,9.6,0.066,0.02,0.9972,0.3801152559462935,0.1979547019582241,0.1321486097294837,0.2241796621228372,0.3196981742512434,0.4070023782551288,0.6024210824557333,0.7123227687552571,0.467703667236492,0.4389650223311037,7.2,10.0,3.5,4.262436809546148,2.0,4.67,26.0,0.64
1286,12.2,0.089,0.03,0.9863,0.0741419221740216,0.4821533705107867,0.4728453631978482,0.3824868661912576,0.5580494867172092,0.1774864459875971,0.81327204430038,0.8391887478064746,0.5837843080516905,0.1817314494401216,6.8,8.0,3.55,5.812993078187095,7.7,4.5,13.0,0.8200000000000001
155,9.9,0.098,0.49,0.9882,0.9450584237929434,0.0721477863844484,0.7676405261736363,0.6627005223508945,0.4330164268612861,0.7103170694317669,0.2967742423560116,0.3437816761434078,0.1422607190907001,0.9539381130598484,10.0,17.0,3.45,5.800727696514424,2.6,4.9,31.0,0.24
791,12.3,0.089,0.03,0.9963,0.8522555332165211,0.807031434495002,0.5637176739983261,0.5609032686130935,0.5339640348684043,0.7121490072458982,0.5452607505403334,0.4532404532656073,0.3272161076311022,0.2330181309953332,6.8,8.0,3.55,5.559124006202037,7.7,4.5,14.0,0.81
285,10.2,0.078,0.3,1.00914,0.3276259866543114,0.1827364480122923,0.1991493438836187,0.3904244183135001,0.8946885655168444,0.5675969261210412,0.4935195674034209,0.1798759186640381,0.9812584228347988,0.4654906110372394,7.2,22.0,3.33,3.3560844427281227,4.4,5.17,108.0,0.6
73,9.4,0.086,0.2,1.00494,0.947849492309615,0.6369287145789713,0.5475285858847201,0.4942784890732569,0.5351115658413619,0.0379275567829608,0.6911308109662448,0.8366976289544255,0.1412432419601827,0.1068376330658793,7.7,38.0,3.13,5.09549498117406,1.6,4.4,62.0,0.63
942,10.0,0.054,0.39,1.0076,0.8358764031436294,0.6823038789443672,0.0258498114999383,0.581843532656518,0.0889305765740573,0.1885475537274032,0.3124699152819534,0.2163390833884477,0.0714152299333363,0.9929530250374228,10.4,8.0,3.2,6.557773994208096,1.7999999999999998,4.47,15.0,0.67
74,9.5,0.117,0.55,0.9968,0.1408680488821119,0.9728227008599788,0.7062865602783859,0.4885412800368479,0.161931611597538,0.6292574647814035,0.2791265880229188,0.5692103412002325,0.0452576710376888,0.5397946331650019,8.299999999999999,34.0,3.2,2.9579143646593047,1.7,4.62,139.0,0.68
202,10.3,0.0819999999999999,0.05,1.00808,0.6566724015865475,0.9157052738592028,0.8903779936954379,0.5915099016962355,0.5643500864971429,0.6615366803016514,0.5681833073930861,0.6248139508534223,0.9433770154137164,0.4420682026538998,7.3,5.0,3.43,4.59889832104141,5.6000000000000005,4.52,15.0,0.875
1173,11.7,0.068,0.01,0.9863,0.525325741386041,0.0723258517682552,0.4511016421020031,0.5493864929196521,0.4405906747560948,0.0299348363187164,0.7410482206968056,0.4747565290890634,0.926480022026226,0.4715735430363565,8.1,19.0,3.37,6.635276408297914,2.4,4.74,36.0,0.66
906,9.3,0.068,0.23,1.0076,0.345254747197032,0.82398785604164,0.2552475933916867,0.4353944879211004,0.6332254461012781,0.6186703671701252,0.4185820594152913,0.705262046540156,0.4853516251314431,0.2472049021162092,8.399999999999999,16.0,3.31,6.9348255128439655,3.3,4.62,106.0,0.5800000000000001
542,10.8,0.06,0.06,0.99592,0.0424165502190589,0.7931724353693426,0.2914485489018261,0.5046494704941886,0.7051796719897538,0.2305080560036003,0.2423710772180335,0.0092404754832386,0.7076314019504935,0.063796020578593,7.0,6.0,3.56,6.108734632029359,1.9,4.64,12.0,0.91
815,8.9,0.216,0.24,0.9991,0.3042688251007348,0.1572546907700598,0.6264470631722361,0.7358860878599032,0.0315852956846356,0.7362553258426487,0.1921627544697647,0.7946402402594686,0.681760010542348,0.5594687941484153,8.899999999999999,7.0,3.35,8.33867511001566,2.4,4.6,15.0,0.71
305,9.7,0.08,0.21,0.99689,0.849023113027215,0.3613432426936924,0.6791776833124459,0.464994389800109,0.2690439759753644,0.5395502753090113,0.3746706546396401,0.1677682166919112,0.0077975722961127,0.3593280911445617,6.6000000000000005,14.0,3.61,4.54699921879701,1.5,4.66,30.0,0.61
971,12.5,0.122,0.64,0.988,0.0859372250270098,0.2551456179935485,0.2492215507663786,0.6031554466467335,0.2258877248968929,0.7208685614168644,0.8952021801228203,0.1921965731307864,0.0425904742442071,0.156017618952319,10.4,12.0,3.26,6.659038751929492,2.8,4.66,40.0,0.36
88,12.7,0.068,0.33,1.00414,0.3825077030342072,0.045480117900297,0.8877625474706292,0.7681688373391452,0.777709593065083,0.6495877732522786,0.7323522681209321,0.0626713084056973,0.1821270741056651,0.3611658744048327,7.4,36.0,3.3,5.535372278136594,2.4,4.78,102.0,0.67
463,10.7,0.072,0.31,0.996,0.6199794169515371,0.962948544882238,0.4663699015509337,0.7599506682885456,0.8320448903832585,0.4409780127461999,0.5748889516227013,0.4586558369919657,0.2732015335932374,0.4729737271554768,8.399999999999999,10.0,3.27,6.502057280559031,1.7999999999999998,4.69,24.0,0.39
93,10.1,0.087,0.28,1.0078,0.1980261348653584,0.9568454104010016,0.0312695289030671,0.7072564049004136,0.6079375634435564,0.7341737297829241,0.4670539753968554,0.4729749404359609,0.8446167332585901,0.6752043592277914,8.5,13.0,3.42,6.579945627252047,1.7999999999999998,4.61,39.0,0.54
585,9.3,0.078,0.31,0.9969,0.98737563053146,0.0683947165962308,0.1096606901846826,0.5046790208400569,0.0425442273262888,0.550436336081475,0.5607454603335561,0.5955589041113853,0.0310167139396071,0.4364469533320516,6.4,17.0,3.49,4.529577700032544,1.6,4.79,63.0,0.64
472,9.9,0.076,0.18,0.9875,0.830707706976682,0.1787213715724647,0.1675704016815871,0.6108201207778488,0.8311582999303937,0.4200160556938499,0.3484367815465326,0.5060368075501174,0.154059991473332,0.2756705430801958,8.0,19.0,3.46,4.494611123581822,2.2,4.59,52.0,0.61
421,11.5,0.062,0.0,1.00379,0.024990436155349,0.1629374525509774,0.1274728395510465,0.6695104549200614,0.4357025648932904,0.7834090243559331,0.905598291252881,0.411497266497463,0.0282992762513458,0.3692297185771167,6.5,28.0,3.54,6.313160051407488,2.8,4.6,53.0,0.75
490,10.9,0.053,0.47,1.0081,0.893488950561732,0.1697717914357781,0.497438300633803,0.4402519368324228,0.528014786541462,0.8256080604624003,0.4269220225945691,0.5971079070586711,0.0234135536011308,0.670609830180183,10.0,11.0,3.27,4.214384355672244,2.4,4.65,27.0,0.42
659,9.2,0.076,0.5,1.01,0.8461197861470282,0.0876782122068107,0.4117500432766974,0.7146943895237455,0.2780930472072214,0.6860359748825431,0.5665665856439751,0.9522363780997694,0.3965519801713526,0.5942007368430495,12.4,12.0,3.15,5.44447729325881,2.3,5.18,19.0,0.33
278,10.9,0.171,0.19,1.00395,0.0395266986452043,0.9191364157013596,0.1645598136819899,0.5603961555507617,0.6867967203725129,0.5663643456064165,0.4667365384898543,0.9029976297169924,0.7971672136336565,0.0890108130406588,5.5,9.0,3.65,6.121505196280633,1.4,4.61,62.0,0.725
340,9.3,0.18,0.0,0.98676,0.9395530957262964,0.9197168643586338,0.7693959134630859,0.322400384818745,0.9201999055221676,0.5373169800732285,0.3184864527311434,0.1261109283659607,0.532138571375981,0.4150696669239551,7.2,14.0,3.34,7.102467451546726,1.9,4.6,46.0,0.5499999999999999
786,9.5,0.11,0.48,1.0061,0.8004891357850283,0.8189446374308318,0.0921152762603014,0.4550463270479647,0.6403873844537884,0.6028329564724118,0.5056198468461759,0.8686456722207367,0.322022293927148,0.5065635133069009,8.0,16.0,3.22,6.051858242451129,1.6,4.62,95.0,0.64
71,9.4,0.089,0.31,0.98668,0.2412336720153689,0.8497321144677699,0.7953278885688633,0.5241224759951515,0.8898681122809649,0.6841459779534489,0.6659984559998513,0.2578284554183483,0.0042998734861612,0.66681731143035,7.1000000000000005,23.0,3.5,6.618776817699571,1.9,4.55,53.0,0.43
1099,13.0,0.0459999999999999,0.08,0.98286,0.452301621902734,0.1584876826964318,0.9598977302666754,0.8769493384113787,0.94878084002994,0.0729435933753848,0.6486781103158683,0.2984144121874124,0.096642113989219,0.1617457061074674,8.2,5.0,3.25,7.515143712454698,2.5,4.37,5.0,0.62
594,11.8,0.116,0.66,0.997,0.2320091670844704,0.1703793695196509,0.8640047756489366,0.3991985620824048,0.6764622281771153,0.8745375606231391,0.7825681820740146,0.7686084590386599,0.7402460519224405,0.7298580873757601,10.7,14.0,3.27,5.945840082363972,2.85,4.75,29.0,0.44
283,10.6,0.3329999999999999,0.48,0.9879,0.5432555293664336,0.098678350681439,0.6350337353069335,0.4640757417232252,0.3891407260671258,0.6888933177106082,0.6507098290243651,0.7742241963278502,0.2748637096956372,0.2100707008503377,11.2,8.0,3.33,6.003271937965298,1.9,4.71,18.0,0.2
1166,11.1,0.084,0.27,1.0064,0.7870689167175442,0.0909601987805217,0.1219273186288774,0.6066077897035517,0.4031904642470181,0.5968032081145793,0.3667810372056053,0.0443036695942282,0.3337136879563331,0.9910166496410966,7.4,14.0,3.42,4.756329729622898,2.5,4.71,78.0,0.53
963,9.3,0.099,0.18,0.99738,0.4328003362752497,0.8013532522600144,0.1320415341760963,0.4899406617894304,0.4220101404935121,0.4929310451261699,0.4030262084525468,0.3534670581575483,0.1603185993153602,0.1880507522728294,9.0,14.0,3.17,5.690265722188403,2.8,4.54,74.0,0.57
1193,14.1,0.048,0.0,1.00154,0.3532199081964791,0.916830505244434,0.0786247099749744,0.681214061659962,0.2279474115930497,0.6554263969883323,0.5219839981825966,0.6199344033375382,0.5135383836459368,0.5631239304784685,5.1000000000000005,18.0,3.74,7.067502474057563,2.0,4.74,43.0,0.42
102,12.1,0.0819999999999999,0.4,0.99538,0.7472520938608795,0.0094032236374914,0.5001860300544649,0.6269634473287323,0.4936903547495603,0.6477242694236338,0.3907919865647957,0.7642199771944433,0.5429632777813822,0.5328575428575277,7.8,8.0,3.47,6.601518070089615,2.6,4.54,12.0,0.41
545,11.2,0.13,0.16,0.98454,0.0100146033801138,0.5309990078676492,0.8581414008513093,0.7024845946467391,0.5526616517454386,0.1227748866658657,0.8077977105182788,0.3941481921356171,0.1701409113593399,0.1942754206247627,8.2,5.0,3.25,6.217059494010557,1.9,4.58,6.0,0.6
569,9.4,0.067,0.23,1.00625,0.6551027491223067,0.3856167674530297,0.1887285769917071,0.3503663107521074,0.2035950529389083,0.18017248227261,0.3882842728173098,0.9084989249240608,0.908750400878489,0.5231710060033947,8.1,20.0,3.32,5.77518398224858,1.6,4.65,44.0,0.33
112,11.6,0.0689999999999999,0.39,1.00331,0.3059594735968858,0.3673275369219482,0.1463266217615455,0.7047887884065287,0.9299785068724304,0.785972940037027,0.6126330587452782,0.4993576288688928,0.5971480533480644,0.4153418992646038,7.5,9.0,3.32,7.5031809999336065,1.1,4.52,13.0,0.305
864,10.8,0.061,0.02,0.99489,0.9707576087675988,0.4610221290495246,0.1396524091251194,0.6070506874612603,0.4230558106210083,0.7113457918167114,0.5945017644197318,0.5281302775256336,0.7026243268046528,0.2441450399346649,6.9,28.0,3.42,5.625355044527992,1.7999999999999998,4.82,44.0,0.67
1316,13.3,0.122,0.48,0.99577,0.4219363182783127,0.6133427957538515,0.5532016747165471,0.4506669925041069,0.5170267962384969,0.4371868900489062,0.51371397009266,0.495286765974015,0.2388829321134835,0.8133725707884878,9.5,5.0,3.26,5.807413415808014,3.7,4.57,10.0,0.4
329,10.6,0.104,0.6,0.98828,0.8156790160574019,0.9393405623268336,0.8389038979075849,0.4268281037509899,0.8799374557565898,0.7761926606763154,0.2502901557930774,0.4957684313412756,0.2816365782637149,0.9032801087014376,8.399999999999999,12.0,3.42,4.348243873279134,2.9,4.68,23.0,0.27
1098,10.4,0.071,0.46,0.98628,0.2188074621371925,0.8127819646615535,0.3241395696531981,0.4308496406773442,0.7004722938872874,0.9684823018033056,0.5698461982621753,0.2150963849853724,0.5762522697914392,0.7240636306814849,10.4,8.0,3.13,5.992422661358982,1.7999999999999998,4.48,9.0,0.32
295,10.9,0.068,0.04,1.00582,0.4002914323937148,0.3289028028957546,0.7366288325283676,0.5677872222674812,0.7228618813678622,0.8610522460658103,0.531499769117308,0.885758537100628,0.0658802243415266,0.3004644848406315,6.8,9.0,3.56,5.671867535376392,2.2,4.58,13.0,0.905
420,9.8,0.079,0.26,0.99636,0.3436639010906219,0.7715321965515614,0.0958174427505582,0.6586425400770637,0.811618004925549,0.2565121832303703,0.4493512346269122,0.4216377357952297,0.463744162581861,0.194725748617202,7.9,25.0,3.29,5.536512133358951,1.7999999999999998,4.59,147.0,0.55
393,11.2,0.058,0.09,0.98524,0.4380093307700008,0.3840353132691234,0.9303949298337102,0.4146547320950052,0.5883949021808803,0.4579872672911733,0.7858475082524009,0.9872437578160316,0.3023837422952056,0.2778923155274242,7.0,17.0,3.44,4.900909831232893,3.8,4.52,30.0,0.7000000000000001
423,10.1,0.105,0.1,0.9984,0.0636374147143215,0.0612479408737272,0.866741344332695,0.4916675439948954,0.5329142168629915,0.2327458637300878,0.394858563041025,0.9624424818903208,0.3442691513337195,0.9133426449261606,8.0,7.0,3.4,8.013524052998413,5.9,4.69,10.0,0.62
571,9.6,0.083,0.26,0.9968,0.876643639523536,0.5971194950398058,0.8050577901303768,0.7255612377129349,0.4374451416078955,0.1806143356952816,0.3666059970127827,0.3631313338410109,0.2641063225455582,0.9155771310906856,7.4,35.0,3.43,5.485005747487109,1.7,4.58,75.0,0.3399999999999999
936,13.1,0.056,0.76,1.0004,0.6129625583998859,0.6811697632074356,0.1909908792003989,0.9838904861945228,0.4606518559157848,0.7129410989582539,0.6396418572308299,0.9750113300979136,0.8445921861566603,0.8909985690843314,12.2,9.0,3.25,6.507053889588718,4.1000000000000005,4.6,40.0,0.39
254,11.4,0.053,0.11,1.00354,0.1210204174276441,0.3593690430279821,0.3252914897166192,0.5848455166006403,0.1187973315827548,0.0146872012410312,0.3613140853479968,0.2636885808315128,0.5323480570223182,0.5428973967209458,7.1000000000000005,8.0,3.33,4.918191679160961,2.3,4.65,14.0,0.43
309,9.2,0.084,0.41,0.9884,0.694696260150522,0.1446425125468522,0.3436287867370993,0.3911680516350855,0.0698732188902795,0.6354328971356153,0.7568955488665244,0.3490750533528626,0.6932424276601523,0.018476961646229,11.0,9.0,3.11,6.706650909545294,2.1,4.67,19.0,0.4
1285,11.2,0.078,0.0,0.9956,0.5674505883362144,0.7198003605008125,0.9521982928272336,0.3486486568443536,0.8972249415237457,0.3722537716384977,0.6448884770854775,0.6463507290463895,0.7517654681578279,0.0320322348270565,7.4,12.0,3.45,6.033334993473143,2.1,4.72,22.0,0.66
928,10.9,0.088,0.0,0.98522,0.6025343749206513,0.1530230171047151,0.8024142193607986,0.6566283142693359,0.5253233138937503,0.926363842561841,0.5416164483132173,0.8543820180930197,0.2039688297081738,0.6724662920460105,7.3,28.0,3.45,6.84392668346848,2.1,4.68,45.0,0.61
999,9.4,0.073,0.23,0.99675,0.4263223316520452,0.0988723945338279,0.4481216201093048,0.5667330848441561,0.2324165601748973,0.8735219279769808,0.6009317515346757,0.7718150375876576,0.5031044085044414,0.5743871838785708,8.2,19.0,3.29,5.132167816038071,3.1,4.57,118.0,0.5599999999999999
230,10.9,0.07,0.05,0.98562,0.2115489775314927,0.9975917397532612,0.8712770494166762,0.7026430292187619,0.8026804053224623,0.6619349857792258,0.7692183789604605,0.6401185200084001,0.6863452340476215,0.7611576961353421,7.0,8.0,3.54,4.888107224678919,1.9,4.66,16.0,0.81
454,10.1,0.069,0.16,0.9855,0.7150376758072525,0.973644129699096,0.6786387839820236,0.4066295070363827,0.310604085912928,0.033301399089396,0.6928982982341413,0.5521366426255554,0.5346043943427503,0.8703729214612395,6.3,13.0,3.45,7.310837586125759,1.7,4.74,26.0,0.42
168,9.95,0.078,0.02,0.986,0.3639918342232704,0.5210608455818146,0.0130656440742313,0.6537990552921361,0.5135600555222481,0.7516982848756015,0.7984287627904065,0.8215570505708456,0.4202824013773352,0.3722628920804709,6.9,8.0,3.58,4.679025966003203,1.7,4.63,14.0,0.76
537,11.9,0.084,0.73,0.999,0.6298066556919366,0.2883073480334133,0.2954689722973853,0.703197671561434,0.2851235342677682,0.8834757234435529,0.645953563355411,0.7211590649094433,0.6558002198580652,0.0549813043326139,10.6,40.0,3.2,7.42433083356176,6.45,4.85,75.0,0.45
240,10.4,0.091,0.12,1.0056,0.8042218850459903,0.842268783133477,0.6728800106793642,0.7686303998193039,0.2456662007607519,0.008879262721166,0.6802783579084487,0.9954730740282683,0.3113993611186743,0.7162742614746094,7.2,36.0,3.47,5.729168339093316,1.7999999999999998,4.48,122.0,0.57
996,11.8,0.074,0.34,1.00516,0.8331813802942634,0.6413342470768839,0.9725712740328164,0.427331153301305,0.2691382453776896,0.6715920753777027,0.379697303143343,0.8342723951209337,0.0092104373034089,0.2365524794440716,9.3,14.0,3.29,5.753526411497402,1.9,4.84,27.0,0.31
389,9.4,0.103,0.0,1.0002,0.8509610737673938,0.2392451986670494,0.2357361789327114,0.927175896664736,0.6952780245337635,0.2843604607041925,0.5215262382988647,0.1265760362148285,0.8516733620781451,0.9527055760845542,8.399999999999999,21.0,3.53,6.970484229863845,2.4,4.65,58.0,0.6
3,9.6,0.084,0.49,1.0087,0.4770764214918017,0.4918135611806065,0.1230135201476514,0.4916484305041806,0.1123961189296096,0.1132223152089864,0.4138350816638615,0.3881199648603797,0.513606711756438,0.3342232217546552,9.2,23.0,3.38,5.094679530317868,2.5,4.57,75.0,0.47
239,10.4,0.099,0.5,0.98783,0.5686417138203979,0.2716154707595706,0.5991542637348175,0.7459177152808811,0.4445324025582522,0.3958579013124108,0.6108133721237683,0.3347805475350469,0.498935762559995,0.3182481902185827,11.4,21.0,3.13,6.591754709674647,1.9,4.58,49.0,0.39
825,9.3,0.076,0.02,0.9972,0.160215089097619,0.9108870031777768,0.3874798470642417,0.4428641859997206,0.8965754732489586,0.38670619064942,0.7406572020888907,0.1499668112955987,0.1851886885706335,0.1173301052767783,7.4,18.0,3.47,4.247925586573382,2.4,4.52,43.0,0.71
1335,9.7,0.108,0.25,1.00616,0.0060457736253738,0.4004261153750121,0.7858172890264541,0.7844159761578016,0.8989673228934407,0.6865086280740798,0.5628221888410878,0.709573254454881,0.6100438449066132,0.4887058676686138,8.5,11.0,3.18,6.055664049949581,2.1,4.53,40.0,0.59
361,9.35,0.064,0.21,0.99842,0.3603517382871359,0.4892951776273548,0.8950724645983428,0.6275940476024385,0.2589359460398555,0.1430753972381353,0.5087936470709765,0.6940152391325682,0.3781465799547732,0.0871490421704948,7.1000000000000005,18.0,3.56,7.156307923134285,4.0,4.72,67.0,0.85
625,11.3,0.047,0.01,0.98488,0.6898899266961962,0.4272271287627518,0.746849880553782,0.8284381262630646,0.5210706393700093,0.2094625199679285,0.5759625979493798,0.7495467406697571,0.5986527532804757,0.0820252618286758,6.5,17.0,3.63,9.191091776966086,1.9,4.46,34.0,0.99
1212,9.1,0.088,0.35,1.0061,0.2363377485889941,0.7195663191378117,0.5981448907405138,0.8055494860529234,0.1112341044936329,0.4418492056429386,0.5304354751162836,0.5466893843840808,0.2436775215901434,0.2099670490715652,7.2,18.0,3.37,5.07017731234453,1.5,4.55,40.0,0.3999999999999999
838,9.4,0.051,0.39,0.9881,0.1522559637669474,0.1235402536112815,0.5570107924286276,0.612764060278629,0.8127822484821081,0.386583631625399,0.5256366682360468,0.0897830964531749,0.2167255643289536,0.1200703377835452,10.9,9.0,3.21,5.013186731957002,1.9,4.62,16.0,0.44
572,9.4,0.083,0.0,1.00558,0.9151941158343108,0.902913051424548,0.9722942193038762,0.6643919219339027,0.5152414941694587,0.2231925420928746,0.6502512947164037,0.7977605850901455,0.0598377734422683,0.0877562179230153,6.8,53.0,3.23,6.368523686490303,4.2,4.45,77.5,0.61
709,10.0,0.069,0.26,1.00712,0.2991636323276907,0.7812598394230008,0.0156222735531628,0.6697531250241432,0.0486179823055863,0.046370540279895,0.3886892355181309,0.2817540054675191,0.2528049619868397,0.5174835135694593,9.7,15.0,3.28,5.18978095185021,1.7999999999999998,4.62,26.0,0.86
664,12.6,0.058,0.4,0.98486,0.5448971765581518,0.2110500591807067,0.3322423880454153,0.3406511322864197,0.6887127805966884,0.914239003090188,0.4559067049185972,0.8691343823447824,0.967042291071266,0.0555288884788751,9.1,14.0,3.3,5.269710897260802,2.1,4.75,30.0,0.36
992,9.4,0.087,0.48,0.9975,0.8631200701929629,0.8878597866278142,0.537949469871819,0.7361613886522138,0.004806077806279,0.7348876325413585,0.816926524419296,0.8766173103358597,0.1422369622159749,0.7443401073105633,9.0,41.0,3.07,3.5753031318447333,2.0,5.03,146.0,0.39
132,9.5,0.112,0.1,0.9963,0.9638469379860908,0.7856761633884162,0.1746181943453848,0.8201946498021526,0.8502869619987905,0.4780818095896393,0.5327184442055437,0.9971956892404704,0.4239731216803193,0.1690044512506574,7.9,13.0,3.29,6.919238985420538,2.0,4.5,23.0,0.985
988,9.9,0.0809999999999999,0.58,0.998,0.9168059695512056,0.1120045869611203,0.6054156620521098,0.6047387837519087,0.9796304681804032,0.696990312775597,0.5089557500260208,0.7466008502524346,0.8121002609841526,0.7703588602598757,12.1,7.0,3.12,6.818327493096701,1.7999999999999998,4.63,16.0,0.58
299,12.3,0.084,0.46,0.98639,0.282876415643841,0.2494502211920917,0.2187154178973287,0.4835502054009536,0.909528313204646,0.629660997306928,0.4932356917319338,0.3752696102019399,0.7662681550718844,0.3889960022643208,9.6,5.0,3.3,9.230238040978536,4.5,4.64,12.0,0.395
642,10.9,0.077,0.48,0.98852,0.7956291425507516,0.164422417525202,0.11003750981763,0.6594823585805356,0.8296088471543044,0.7158203807193786,0.3824147623723318,0.23236034065485,0.6878784412983805,0.8540726900100708,11.7,10.0,3.12,4.514303154050896,2.5,4.53,20.0,0.41
312,11.5,0.073,0.39,0.9889,0.1563692593481391,0.0018876458052545,0.8276755935512483,0.2999660016395405,0.814630446722731,0.4524412925820797,0.502503257234845,0.4730944999027997,0.8790847209747881,0.2429306418634951,10.0,23.0,3.4,5.333066299949381,3.1,4.71,59.0,0.67
1332,9.8,0.092,0.04,0.987,0.6651803322602063,0.9339961162768304,0.3156205667182803,0.5752913161935785,0.0646029443014413,0.4033457785844803,0.7197583243783076,0.3948902178090065,0.173550808802247,0.7825279966928065,8.0,17.0,3.29,5.626344241684653,2.2,4.65,54.0,0.78
613,9.6,0.096,0.39,0.9886,0.7623318964615464,0.1718128426000476,0.1328830746933818,0.2277613478719627,0.6008261304814368,0.580949573777616,0.5611722556967371,0.1302136541344225,0.6899898112751544,0.9468639178667216,10.9,10.0,2.92,6.2964414493237335,2.1,4.5,32.0,0.43
1306,9.7,0.182,0.09,0.994,0.359292846173048,0.142457810929045,0.8914586324244738,0.8581807631495941,0.0983765674754977,0.874100030399859,0.4768706729777915,0.3416574159637093,0.6561940819956362,0.5986500021535903,5.9,9.0,3.53,5.33761380592688,1.4,4.48,21.0,1.12
199,12.5,0.065,0.2,0.99467,0.2514581317082047,0.2412562838289886,0.3209965140558779,0.763392115350526,0.5323652552906424,0.1888639428652823,0.4509165441152731,0.9688411806710064,0.5476545784622431,0.2239820610266178,6.2,17.0,3.61,4.31704428240562,2.3,4.67,51.0,0.5599999999999999
384,9.8,0.068,0.06,0.99625,0.2598449273500591,0.6113321012817323,0.8029873399063945,0.5886902997817254,0.7128764560911804,0.9735476623754948,0.4411664857936302,0.6001136105041951,0.0953588443808257,0.593743471428752,8.2,14.0,3.4,6.34382744300605,1.7,4.52,47.0,0.39
902,11.9,0.113,0.66,0.98642,0.797173636732623,0.2138472863007336,0.9395476717036216,0.4478113011772785,0.9215804245322944,0.8943564144428819,0.4114231123053279,0.7126142703928053,0.9124017488211392,0.8304598683025688,11.5,5.0,3.23,5.398293314131246,2.3,4.53,6.0,0.36
888,12.7,0.064,0.15,0.9929,0.4240558166056871,0.7987535910215229,0.4632854126393795,0.6466921738537597,0.7200519656762481,0.1207248442806303,0.5629137212379111,0.4030803812202066,0.283575918758288,0.6993660083971918,6.7,14.0,3.36,6.013186731957002,2.9,4.59,27.0,0.53
